NombreOrdenador,Inicio,Fin,DescargaPeer,DescargaHTTP,AportePeer,Q1,Q2,Q3
SERVITEL01,19-Jun-2025 09:30:16,19-Jun-2025 09:40:33,0,39536817,145892063,155,0,0
SERVITEL02,19-Jun-2025 09:30:18,19-Jun-2025 09:40:34,39536817,0,108993397,155,0,0
SERVITEL03,19-Jun-2025 09:30:23,19-Jun-2025 09:40:40,39536817,0,96098287,155,0,0
SERVITEL04,19-Jun-2025 09:30:26,19-Jun-2025 09:40:42,39536817,0,84073691,155,0,0
SERVITEL05,19-Jun-2025 09:30:28,19-Jun-2025 09:40:44,39536817,0,64450759,155,0,0
SERVITEL06,19-Jun-2025 09:30:30,19-Jun-2025 09:40:46,39536817,0,59514955,155,0,0
SERVITEL07,19-Jun-2025 09:30:34,19-Jun-2025 09:40:50,39536817,0,60928948,155,0,0
SERVITEL08,19-Jun-2025 09:30:35,19-Jun-2025 09:40:51,39536817,0,47706818,155,0,0
SERVITEL09,19-Jun-2025 09:30:37,19-Jun-2025 09:40:53,39536817,0,40124878,155,0,0
SERVITEL10,19-Jun-2025 09:30:39,19-Jun-2025 09:40:55,39536817,0,37756079,155,0,0
SERVITEL11,19-Jun-2025 09:30:41,19-Jun-2025 09:40:57,39536817,0,35820538,155,0,0
SERVITEL12,19-Jun-2025 09:30:43,19-Jun-2025 09:40:58,39536817,0,27497327,155,0,0
SERVITEL13,19-Jun-2025 09:30:49,19-Jun-2025 09:41:05,39536817,0,27899355,155,0,0
SERVITEL15,19-Jun-2025 09:30:53,19-Jun-2025 09:41:08,39536817,0,25183655,155,0,0
SERVITEL17,19-Jun-2025 09:30:54,19-Jun-2025 09:41:11,39536817,0,22384642,155,0,0
SERVITEL18,19-Jun-2025 09:30:56,19-Jun-2025 09:41:12,39536817,0,18534416,155,0,0
SERVITEL21,19-Jun-2025 09:31:01,19-Jun-2025 09:41:17,39536817,0,19618328,155,0,0
SERVITEL22,19-Jun-2025 09:31:03,19-Jun-2025 09:41:19,39536817,0,13895125,155,0,0
SERVITEL23,19-Jun-2025 09:31:05,19-Jun-2025 09:41:21,39536817,0,13751062,155,0,0
SERVITEL24,19-Jun-2025 09:31:07,19-Jun-2025 09:41:22,39536817,0,11130611,155,0,0
SERVITEL25,19-Jun-2025 09:31:10,19-Jun-2025 09:41:27,39536817,0,9173052,155,0,0
SERVITEL26,19-Jun-2025 09:31:13,19-Jun-2025 09:41:29,39536817,0,7269661,155,0,0
SERVITEL27,19-Jun-2025 09:31:16,19-Jun-2025 09:41:32,39536817,0,3943797,155,0,0
SERVITEL28,19-Jun-2025 09:31:17,19-Jun-2025 09:41:34,39536817,0,3984389,155,0,0
SERVITEL29,19-Jun-2025 09:31:20,19-Jun-2025 09:41:36,39536817,0,2794592,155,0,0
SERVITEL30,19-Jun-2025 09:31:21,19-Jun-2025 09:41:38,39536817,0,0,155,0,0
