Tiempo,HTTP_Bytes,P2P_Bytes,Nodos_Activos
19-Jun-2025 13:14:47,1824218,0,1
19-Jun-2025 13:15:02,2066922,0,1
19-Jun-2025 13:15:17,1786623,2294412,3
19-Jun-2025 13:15:32,1385491,4419028,4
19-Jun-2025 13:15:47,1878216,8892470,7
19-Jun-2025 13:16:02,1850797,10622137,7
19-Jun-2025 13:16:17,1798504,10299983,7
19-Jun-2025 13:16:32,1427616,10606405,7
19-Jun-2025 13:16:47,1803650,12112499,8
19-Jun-2025 13:17:02,1907358,13288905,10
19-Jun-2025 13:17:17,1816784,16468066,10
19-Jun-2025 13:17:32,1839114,15661816,10
19-Jun-2025 13:17:47,1397361,19820478,12
19-Jun-2025 13:18:02,1809146,18342875,12
19-Jun-2025 13:18:17,1749815,19504449,12
19-Jun-2025 13:18:32,1340297,20885746,14
19-Jun-2025 13:18:47,1799346,27036095,16
19-Jun-2025 13:19:02,1824946,23973760,16
19-Jun-2025 13:19:17,1835031,26372850,16
19-Jun-2025 13:19:32,1858963,25470028,16
19-Jun-2025 13:19:47,1436258,27122677,16
19-Jun-2025 13:20:02,1887292,24728199,16
19-Jun-2025 13:20:17,1879904,25188953,16
19-Jun-2025 13:20:32,1831235,26428910,16
19-Jun-2025 13:20:47,1468055,25673238,15
19-Jun-2025 13:21:02,1962884,21910353,15
19-Jun-2025 13:21:17,1956947,24367413,15
19-Jun-2025 13:21:32,1320873,25532338,15
19-Jun-2025 13:21:47,1461165,24135155,14
19-Jun-2025 13:22:02,897806,20896304,14
19-Jun-2025 13:22:17,1806385,20992847,13
19-Jun-2025 13:22:32,1944714,19230710,12
19-Jun-2025 13:22:47,1841738,19428224,12
19-Jun-2025 13:23:02,1385560,17819769,12
19-Jun-2025 13:23:17,1818501,16016701,11
19-Jun-2025 13:23:32,1817476,15935523,10
19-Jun-2025 13:23:47,1892001,17935147,12
19-Jun-2025 13:24:02,1435115,22603708,15
19-Jun-2025 13:24:17,1782273,26943204,16
19-Jun-2025 13:24:32,1673828,25237773,16
19-Jun-2025 13:24:47,1620711,31728731,20
19-Jun-2025 13:25:02,1292328,33955159,20
19-Jun-2025 13:25:17,1620974,31484130,20
19-Jun-2025 13:25:32,216335,31966039,20
19-Jun-2025 13:25:47,0,31983258,19
19-Jun-2025 13:26:02,0,29045948,19
19-Jun-2025 13:26:17,0,27215321,16
19-Jun-2025 13:26:32,0,25881955,16
19-Jun-2025 13:26:47,0,28085248,16
19-Jun-2025 13:27:02,0,26106881,16
19-Jun-2025 13:27:17,0,22715246,15
19-Jun-2025 13:27:32,0,23301018,14
19-Jun-2025 13:27:47,0,22799926,14
19-Jun-2025 13:28:02,0,20388694,14
19-Jun-2025 13:28:17,0,19501717,12
19-Jun-2025 13:28:32,0,19422312,12
19-Jun-2025 13:28:47,0,19548857,12
19-Jun-2025 13:29:02,0,18150908,12
19-Jun-2025 13:29:17,0,18263028,10
19-Jun-2025 13:29:32,0,15969967,10
19-Jun-2025 13:29:47,0,18185207,10
19-Jun-2025 13:30:02,0,18476140,10
19-Jun-2025 13:30:17,0,18138999,10
19-Jun-2025 13:30:32,0,16834050,10
19-Jun-2025 13:30:47,0,17374313,10
19-Jun-2025 13:31:02,0,18605571,10
19-Jun-2025 13:31:17,0,17490839,10
19-Jun-2025 13:31:32,0,17026013,10
19-Jun-2025 13:31:47,0,17408669,10
19-Jun-2025 13:32:02,0,18145215,10
19-Jun-2025 13:32:17,0,17393486,10
19-Jun-2025 13:32:32,0,16341512,10
19-Jun-2025 13:32:47,0,17678528,10
19-Jun-2025 13:33:02,0,16974031,10
19-Jun-2025 13:33:17,0,16190663,10
19-Jun-2025 13:33:32,0,15877689,10
19-Jun-2025 13:33:47,0,16075003,10
19-Jun-2025 13:34:02,0,13109290,10
19-Jun-2025 13:34:17,0,8241974,8
19-Jun-2025 13:34:32,0,6504186,6
19-Jun-2025 13:34:47,0,4313779,4
