Tiempo,HTTP_Bytes,P2P_Bytes,Nodos_Activos
22-Jun-2025 22:12:10,852373,852373,2
22-Jun-2025 22:12:20,853788,444044,2
22-Jun-2025 22:12:30,734527,824176,2
22-Jun-2025 22:12:40,510006,830101,2
22-Jun-2025 22:12:50,844079,411523,2
22-Jun-2025 22:13:00,413549,1698478,3
22-Jun-2025 22:13:10,866187,1719975,3
22-Jun-2025 22:13:20,858807,1691850,4
22-Jun-2025 22:13:30,456029,2163936,4
22-Jun-2025 22:13:40,845859,2514114,4
22-Jun-2025 22:13:50,422788,1666438,4
22-Jun-2025 22:14:00,860952,1277710,4
22-Jun-2025 22:14:10,803196,1704912,4
22-Jun-2025 22:14:20,260985,1322216,4
22-Jun-2025 22:14:30,756208,1270904,4
22-Jun-2025 22:14:40,824201,2169575,4
22-Jun-2025 22:14:50,413677,2167488,4
22-Jun-2025 22:15:00,766056,1833444,4
22-Jun-2025 22:15:10,835463,1790613,4
22-Jun-2025 22:15:20,404104,2048915,4
22-Jun-2025 22:15:30,859470,1921085,4
22-Jun-2025 22:15:40,527444,1917671,4
22-Jun-2025 22:15:50,43783,2044041,4
22-Jun-2025 22:16:00,0,2053193,3
22-Jun-2025 22:16:10,0,2009584,3
22-Jun-2025 22:16:20,0,2060490,3
22-Jun-2025 22:16:30,0,1157264,3
22-Jun-2025 22:16:40,0,903253,2
22-Jun-2025 22:16:50,0,527444,1
